# zone graph used by ambulance dispatch
# format: NODES nodeName,nodeName,... (first node = ambulance station)
# format: EDGE fromNode toNode minutes
NODES Station,Downtown,Riverside,Hillside,Northgate,Eastpark,SouthBay,Airport
EDGE Station Downtown 4
EDGE Station Northgate 6
EDGE Station Riverside 7
EDGE Downtown Hillside 5
EDGE Downtown Eastpark 3
EDGE Downtown SouthBay 9
EDGE Riverside Hillside 4
EDGE Hillside Northgate 6
EDGE Eastpark SouthBay 5
EDGE Eastpark Airport 8
EDGE SouthBay Airport 6
EDGE Northgate Airport 12
